Unique ID,company,project,province,company_type,start_year,end_year,reporting_years,start_status,end_status,current_survival,end_success,project_cost,cost_percentile,latitude_1,longitude_1,sector,group,cleantech,abbreviation,greenfield_flag,FOAK_flag,_cost_quintile_bayes,p_bayes,risk_score,years_remaining,p_cox,blended_prob,priority_index,urgency_scale_(0-1),power_ranking,value_mode,value_proxy_amount,p_source_used,annual_p_2025,annual_p_2026,annual_p_2027,annual_p_2028,annual_p_2029,EV_2025,EV_2026,EV_2027,EV_2028,EV_2029,EV_cum,EV_disc,blended_prob,E_FID_year,cost_basis,DevCost,PV_OUT_per_DevCost,PV_IN_per_DevCost_k,PV_MOIC_k,k_star,IRR_k,k_star_adj
8088,Atlas Salt,St. Georges Great Atlantic Salt Project,NL,Private,2024,2024,1,Approved,Approved,1,0,480.0,0.67,48.402,-58.529,Mining,Other,No,MIN-OTH,1,0,2,0.5729555818324273,0.0442030257552486,4.0,0.0264469568513199,0.2997012693418736,0.0749253173354684,0.0296132356149695,0.191666055851112,capex,480.0,blended_prob,0.06553255026828786,0.06216395560170117,0.059461975625915785,0.05722319667895245,0.055319591167016346,31.455624128778172,29.83869868881656,28.541748300439576,27.467134405897173,26.553403760167846,143.85660928409933,143.85660928409933,0.2997012693418736,2026.9153601278333,480.0,14.399999999999999,0.23755001979154633,0.2130083507710377,0.8966884151723317,1.1152145863374552,1.3113021853303522e-07,3.7210872973157607
8092,MTC,Mass Timber Manufacturing Plant start up,NS,Private,2024,2024,1,In Review,In Review,1,0,215.0,0.514,,,Forest,Other,Yes,FOR-OTH,1,0,1,0.5105675614697495,1.0152662748206358,4.0,0.4596927725263505,0.48513016699805,0.1212825417495125,0.0484235129182344,0.3104475053661238,capex,215.0,blended_prob,0.10751590869439802,0.10127234170526009,0.09618959481204627,0.09191733542739501,0.08823498635895057,23.115920369295573,21.77355346663092,20.680762884589946,19.762227116889928,18.97052206717437,104.30298590458075,104.30298590458075,0.48513016699804995,2026.9012288779209,215.0,6.45,0.3848605477934534,0.3453871734364409,0.8974346043435009,1.1142873198337706,1.3113021853303522e-07,2.2968831782383257
8093,"Torchlight, Municipality of New Glasgow Pictou Landing First nation",District Energy System,NS,Public,2024,2024,1,In Review,In Review,1,0,200.0,0.49,45.5882,-62.645,Forest,Other,Yes,FOR-OTH,1,0,1,0.5105675614697495,1.0403217094504775,4.0,0.4678394168702836,0.4892034891700165,0.1223008722925041,0.0488367188455128,0.313056781040215,capex,200.0,blended_prob,0.10845059197565216,0.10213691933215681,0.09699574937200837,0.09267332359479899,0.08894690489540016,21.69011839513043,20.427383866431363,19.399149874401676,18.5346647189598,17.789380979080033,97.84069783400331,97.84069783400331,0.4892034891700165,2026.9009185932418,200.0,6.0,0.38809939879789807,0.34830018599256257,0.8974509805255821,1.1142669869438007,1.3113021853303522e-07,2.2777167612485103
8094,Vyterra / Ledwidge Lumber,Liquid Biofuel manufacturing plant,NS,Private,2024,2024,1,In Review,In Review,1,0,200.0,0.49,,,Forest,Other,Yes,FOR-OTH,1,1,1,0.4003491420011276,0.3245655175426233,4.0,0.1786481577405972,0.2894986498708625,0.0723746624677156,0.028578261541914,0.1851304945392831,capex,200.0,blended_prob,0.06325460062028164,0.060026392907677036,0.05743961177271317,0.05529843403712087,0.05347961053306972,12.650920124056327,12.005278581535407,11.487922354542635,11.059686807424175,10.695922106613944,57.89972997417248,57.89972997417248,0.28949864987086243,2026.9161379887064,200.0,6.0,0.22945217826100464,0.20573768065011522,0.8966473197569129,1.1152656991949819,-4.5299530026579284e-07,3.8524038011661608
8095,Canadian Gypsum Company Inc. (CGC),Little Narrows Gypsum,NS,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,104.0,0.361,46.001301,-60.958168,Mining,Other,No,MIN-OTH,1,0,1,0.2763572686676289,0.1231645673292873,4.0,0.0719615631842219,0.1741594159259254,0.0435398539814813,0.0168780195522689,0.1112468573764628,capex,104.0,blended_prob,0.037734008417327686,0.03596570494038087,0.034567130783554764,0.033424904591898855,0.03246766719276325,3.924336875402079,3.7404333137996106,3.5949816014896956,3.4761900775574808,3.376637388047378,18.112579256296243,18.112579256296243,0.17415941592592543,2026.924933815791,104.0,3.12,0.13796116174786066,0.12363837486592519,0.896182471208006,1.115844185896711,-1.621246337863449e-06,6.407027607231462
8106,Nova Scotia Power & WMA,NSP Battery Storage,NS,Private,2024,2024,1,Approved,Approved,1,0,354.0,0.616,,,Energy,"DER, Storage, EV",Yes,EN-DER,1,0,2,0.6387902420444397,0.4814712853763501,4.0,0.2531905154638819,0.4459903787541608,0.1114975946885402,0.0444530947160848,0.2853754651389304,capex,354.0,blended_prob,0.09856201964364865,0.09297674553770267,0.08844192925679574,0.08463970919026069,0.08136997512575304,34.89095495385162,32.91376792034675,31.308442956905694,29.962457053352285,28.80497119451658,157.88059407897293,157.88059407897293,0.4459903787541608,2026.9042106569595,354.0,10.62,0.35374533723743395,0.317407630798887,0.8972772143872612,1.1144827751843525,1.3113021853303522e-07,2.4988942099997153
8107,Ontario Power Generation,Sir Adam Beck Complex Refurbishment,ON,Public,2024,2024,1,Announced & Planning,Announced & Planning,1,0,1000.0,0.805,43.1491,-79.04442,Energy,Clean Electricity,Yes,EN-CLEL,0,0,3,0.9588569080591604,0.5935749403438297,4.0,0.3022681331458376,0.6305625206024991,0.1576406301506247,0.0631764610010007,0.4036080967618997,capex,1000.0,blended_prob,0.1412203634267926,0.1322856622222484,0.1249531898308893,0.11874463769774493,0.1133586674248239,141.2203634267926,132.28566222224842,124.9531898308893,118.74463769774493,113.35866742482389,630.5625206024991,630.5625206024991,0.6305625206024992,2026.8901545615772,1000.0,30.0,0.5005758215274787,0.4495265322487476,0.8980188673057419,1.1135623497535463,-1.4901161166671795e-08,1.7659824575199035
8108,Ontario Power Generation,R.H. Saunders Refurbishment,ON,Public,2024,2024,1,Announced & Planning,Announced & Planning,1,0,600.0,0.714,45.00962,-74.78765,Energy,Clean Electricity,Yes,EN-CLEL,0,0,3,0.9588569080591604,0.6510593678399729,4.0,0.3261694983104161,0.6425132031847882,0.160628300796197,0.0643887620833971,0.4112634267442318,capex,600.0,blended_prob,0.14402050263833024,0.13484732552492007,0.1273149703096894,0.12093407764212866,0.11539632706971982,86.41230158299814,80.90839531495205,76.38898218581365,72.56044658527719,69.23779624183189,385.50792191087294,385.50792191087294,0.6425132031847882,2026.8892449234236,600.0,18.0,0.5100915509723594,0.4580963065539699,0.8980668385522681,1.1135028675728118,-1.4901161166671795e-08,1.7330427795933805
8115,Potentia Renewables Inc.,Skyview 2 Battery Energy Storage System,ON,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,750.0,0.757,44.14855,-76.84013,Energy,"DER, Storage, EV",Yes,EN-DER,1,0,3,0.8978658540668323,0.458503227326567,4.0,0.2427169945586845,0.5702914243127584,0.1425728560781896,0.0570624407543618,0.3649998308893997,capex,750.0,blended_prob,0.12716911254798893,0.11939683744995376,0.11303765179884842,0.10766772049835567,0.10302010201761153,95.3768344109917,89.54762808746533,84.77823884913632,80.75079037376675,77.26507651320864,427.7185682345687,427.7185682345687,0.5702914243127584,2026.8947430463559,750.0,22.5,0.45260117314699977,0.4063348511559464,0.8977768403264245,1.1138625492237113,-1.4901161166671795e-08,1.9531462367087051
8130,Hydro One,Longwood to Lakeshore Phase 1,ON,Public,2024,2024,1,Announced & Planning,Announced & Planning,1,0,800.0,0.776,42.95939,-81.62679,Energy,Trans & Distr,No,EN-T&D,1,0,3,0.8340917671105148,0.3675619172577065,4.0,0.1997851511176449,0.5169384591140799,0.1292346147785199,0.0516502095270617,0.3308231592792726,capex,800.0,blended_prob,0.11482904524414621,0.10802999974823443,0.1024840116072772,0.09781375841604127,0.09378164409838076,91.86323619531697,86.42399979858754,81.98720928582176,78.25100673283302,75.02531527870461,413.5507672912639,413.5507672912639,0.5169384591140799,2026.8988060518589,800.0,24.0,0.41015579820693243,0.36814045000288304,0.8975624667803629,1.1141285838155528,-1.4901161166671795e-08,2.1552441381995973
8131,Hydro One,Longwood to Lakeshore Phase 2,ON,Public,2024,2024,1,Announced & Planning,Announced & Planning,1,0,800.0,0.776,42.95939,-81.62679,Energy,Trans & Distr,No,EN-T&D,1,0,3,0.8340917671105148,0.3675619172577065,4.0,0.1997851511176449,0.5169384591140799,0.1292346147785199,0.0516502095270617,0.3308231592792726,capex,800.0,blended_prob,0.11482904524414621,0.10802999974823443,0.1024840116072772,0.09781375841604127,0.09378164409838076,91.86323619531697,86.42399979858754,81.98720928582176,78.25100673283302,75.02531527870461,413.5507672912639,413.5507672912639,0.5169384591140799,2026.8988060518589,800.0,24.0,0.41015579820693243,0.36814045000288304,0.8975624667803629,1.1141285838155528,-1.4901161166671795e-08,2.1552441381995973
8132,Hydro One,Mississagi to Third Line Transmission Line,ON,Public,2024,2024,1,Announced & Planning,Announced & Planning,1,0,230.0,0.523,46.42,-83.3883,Energy,Trans & Distr,No,EN-T&D,1,0,2,0.8227171382295513,0.4752723265739527,4.0,0.2503781228825583,0.5365476305560548,0.1341369076390137,0.0536394029978375,0.3433843395327678,capex,230.0,blended_prob,0.11935375536156538,0.11220307224929263,0.10636347789935524,0.10144073758016105,0.09718658746568053,27.451363733160036,25.806706617337305,24.463599916851706,23.33136964343704,22.35291511710652,123.40595502789262,123.40595502789262,0.5365476305560548,2026.8973126199367,230.0,6.8999999999999995,0.42575356599645975,0.3821739719707193,0.8976412706638308,1.1140307745213989,1.3113021853303522e-07,2.076294276738983
8133,Hydro One,Northeast Power Line (Mississagi to Hanmer Transmissio Line),ON,Public,2024,2024,1,Announced & Planning,Announced & Planning,1,0,650.0,0.732,46.42,-83.3883,Energy,Trans & Distr,No,EN-T&D,1,0,3,0.8340917671105148,0.3843627519624989,4.0,0.2078958463842291,0.520993806747372,0.130248451686843,0.0520615920812783,0.3334209208809345,capex,650.0,blended_prob,0.11576377390528654,0.10889258299437922,0.10328637694256891,0.09856435297479979,0.09448671993033753,75.24645303843626,70.7801789463465,67.13614501266979,64.06682943361986,61.41636795471939,338.64597438579176,338.64597438579176,0.520993806747372,2026.898497185025,650.0,19.5,0.4133813176662232,0.3710422927557074,0.8975787654131442,1.114108352975254,-1.4901161166671795e-08,2.1384291685361267
8134,Hydro One,Greater Toronto Area East Line,ON,Public,2024,2024,1,Announced & Planning,Announced & Planning,1,0,298.0,0.571,43.8524,-79.1139,Energy,Trans & Distr,No,EN-T&D,1,0,2,0.8227171382295513,0.4526547944493344,4.0,0.2400267057340736,0.5313719219818125,0.1328429804954531,0.0531143687946848,0.3400689007069614,capex,298.0,blended_prob,0.1181582794186065,0.11110109156874419,0.10533958770130492,0.10048401744922095,0.09628894584393591,35.21116726674474,33.10812528748577,31.391197134988865,29.944237199867842,28.6941058614929,158.34883275058013,158.34883275058013,0.5313719219818125,2026.8977067868655,298.0,8.94,0.4216363621450355,0.3784694305927175,0.897620472454723,1.114056587039843,1.3113021853303522e-07,2.0965665308111148
8135,TBD,Wawa to Porcupine,ON,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,650.0,0.732,47.8851419,-84.546939,Energy,Trans & Distr,No,EN-T&D,1,0,3,0.8340917671105148,0.3843627519624989,4.0,0.2078958463842291,0.520993806747372,0.130248451686843,0.0520615920812783,0.3334209208809345,capex,650.0,blended_prob,0.11576377390528654,0.10889258299437922,0.10328637694256891,0.09856435297479979,0.09448671993033753,75.24645303843626,70.7801789463465,67.13614501266979,64.06682943361986,61.41636795471939,338.64597438579176,338.64597438579176,0.520993806747372,2026.898497185025,650.0,19.5,0.4133813176662232,0.3710422927557074,0.8975787654131442,1.114108352975254,-1.4901161166671795e-08,2.1384291685361267
8136,Hydro One,St. Thomas Line (including Centennial Transformer Station & Line),ON,Public,2024,2024,1,Announced & Planning,Announced & Planning,1,0,381.0,0.628,42.93962,-81.160509,Energy,Trans & Distr,No,EN-T&D,1,0,2,0.8227171382295513,0.427190251760673,4.0,0.2282011290210084,0.5254591336252799,0.1313647834063199,0.0525145637479649,0.3362813056743539,capex,381.0,blended_prob,0.11679361552082747,0.10984263813930942,0.1041698233753357,0.09939052585343376,0.09526253073637346,44.49836751343526,41.85004513107689,39.6887027060029,37.867790350158266,36.29502421055829,200.1999299112316,200.1999299112316,0.5254591336252799,2026.8981571002762,381.0,11.43,0.4169330658055338,0.37423774856881376,0.8975967109870964,1.1140860787026388,1.3113021853303522e-07,2.1202145084362085
8137,PUC Transmisison,PUC Tx Project,ON,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,188.0,0.48,46.527383,-84.390652,Energy,Trans & Distr,No,EN-T&D,1,0,1,0.8517559323083158,0.496491890566013,4.0,0.2599615012242614,0.5558587167662886,0.1389646791915721,0.0555983581080344,0.355754573302987,capex,188.0,blended_prob,0.12382185454437661,0.11631800059054707,0.11018327405816937,0.1050065779753538,0.10052900959784178,23.2785086543428,21.86778411102285,20.714455522935843,19.741236659366514,18.899453804394255,104.50143875206226,104.50143875206226,0.5558587167662886,2026.8958420354636,188.0,5.64,0.4411170262507822,0.39599907439133397,0.8977188610402947,1.1139344881772673,1.3113021853303522e-07,2.0039885218632314
8144,Onimiskiw Opitciwan,Centrale de cogeneration a la biomasse d'opitciwan,QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,60.2,0.259,,,Energy,Waste Biomass,Yes,EN-BIO,1,0,0,0.644784757371088,0.2424566520463823,4.0,0.1367199522953183,0.3907523548332031,0.0976880887083007,0.0388496393713618,0.2499912686484666,capex,60.2,blended_prob,0.08600942432659342,0.08130614467951125,0.07750323255789633,0.07432729927890117,0.07160625399030093,5.177767344460924,4.894629909706578,4.665694599985359,4.47450341658985,4.310696490216117,23.523291760958827,23.523291760958827,0.3907523548332031,2026.9084197814022,60.2,1.806,0.309851832113665,0.2779541307057763,0.8970549853125042,1.1147588680437834,7.152557373318633e-07,2.8528525913033342
8169,Hydro-Quebec-MRC Domaine du Roy - Premiere Nation des Pekuakamiulnuatsh et Atikamekw de Wemotaci,Parc eolien zone Chamouchouane,QC,Public,2024,2024,1,Announced & Planning,Announced & Planning,1,0,9000.0,0.973,,,Energy,Clean Electricity,Yes,EN-CLEL,1,0,4,0.8543287915638874,0.117395104284334,4.0,0.0687092516242653,0.4615190215940764,0.1153797553985191,0.0460283512249369,0.2953227534464206,capex,9000.0,blended_prob,0.10210854250894873,0.09626541260938092,0.09151611951352484,0.08753001536902096,0.08409893159320089,918.9768825805386,866.3887134844282,823.6450756217235,787.7701383211886,756.8903843388081,4153.671194346687,4153.671194346687,0.4615190215940763,2026.9030275742107,9000.0,270.0,0.3660888769014914,0.3285060705208695,0.8973396659884457,1.1144052112066962,3.3527612957915816e-09,2.4146463288935864
8170,Algonquin Power,Saint-Damase 2 (Canton MacNider),QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,400.0,0.634,,,Energy,Clean Electricity,Yes,EN-CLEL,1,0,2,0.871250948703725,0.1656537489135536,4.0,0.0955659493237179,0.4834084490137215,0.1208521122534303,0.048248858411129,0.3093446127726845,capex,400.0,blended_prob,0.10712099653189731,0.10090697125616054,0.09584883935828911,0.09159771365802993,0.0879339282093446,42.84839861275893,40.36278850246421,38.33953574331564,36.63908546321197,35.17357128373784,193.3633796054886,193.3633796054886,0.4834084490137215,2026.9013600313763,400.0,12.0,0.3834915825130706,0.34415596204974086,0.8974276822308374,1.1142959146459435,1.3113021853303522e-07,2.305081586636303
8171,EDF Renouvelables,Foret Domaniale,QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,590.0,0.713,,,Energy,Clean Electricity,Yes,EN-CLEL,1,0,3,0.8799659316943939,0.1528797926214857,4.0,0.0885333438276563,0.4842496377610251,0.1210624094402562,0.0483341902758015,0.3098834587669356,capex,590.0,blended_prob,0.10731392886485236,0.10108547696792364,0.09601532468391388,0.09175387883996161,0.08808102840437358,63.31521803026289,59.64043141107495,56.64904156350919,54.13478851557735,51.967806758580416,285.7072862790048,285.7072862790048,0.4842496377610251,2026.9012959529098,590.0,17.7,0.3841604222703638,0.3447574965887784,0.8974310642186496,1.114291715398388,-1.4901161166671795e-08,2.3010687639342864
8172,EDF Renouvelables,Haute-Chaudiere,QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,370.0,0.623,,,Energy,Clean Electricity,Yes,EN-CLEL,1,0,2,0.871250948703725,0.1675151017051448,4.0,0.0965861636982519,0.4839185562009884,0.1209796390502471,0.0483006047018537,0.3096713756013345,capex,370.0,blended_prob,0.10723799034000801,0.10101521811798446,0.09594979825346416,0.09169241548862508,0.08802313400090667,39.678056425802964,37.37563070365425,35.501425353781734,33.92619373079128,32.56855958033547,179.0498657943657,179.0498657943657,0.4839185562009884,2026.901321173376,370.0,11.1,0.3838971745269923,0.3445207388786777,0.8974297331132194,1.1142933681626084,1.3113021853303522e-07,2.302646496779105
8173,EDF Renouvelables,Madawaska,QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,800.0,0.776,,,Energy,Clean Electricity,Yes,EN-CLEL,1,0,3,0.8799659316943939,0.1434027133054868,4.0,0.0832804981720113,0.4816232149332026,0.1204058037333006,0.0480677607045134,0.3082010332417269,capex,800.0,blended_prob,0.10671161674754459,0.10052816615034739,0.09549550753276913,0.09126625077594216,0.08762167372659933,85.36929339803567,80.42253292027792,76.3964060262153,73.01300062075373,70.09733898127946,385.2985719465621,385.2985719465621,0.4816232149332026,2026.9014960243917,800.0,24.0,0.38207213789933453,0.34287937079727593,0.8974205046263153,1.1143048268285318,-1.4901161166671795e-08,2.313644343292458
8174,Invenergy,Pohenegamook-Picard-St-Antonin,QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,950.0,0.801,,,Energy,Clean Electricity,Yes,EN-CLEL,1,0,3,0.8799659316943939,0.1398068700474191,4.0,0.0812795231325531,0.4806227274134735,0.1201556818533683,0.0479662692545698,0.307560144149912,capex,950.0,blended_prob,0.10648223562286374,0.1003158944931802,0.09529748954251735,0.09108046889868252,0.08744663885622975,101.15812384172055,95.30009976852118,90.53261506539148,86.5264454537484,83.07430691341825,456.59159104279985,456.59159104279985,0.48062272741347356,2026.9015722386198,950.0,28.5,0.38127665785475334,0.34216395698735186,0.8974164820698218,1.114309821559748,-1.4901161166671795e-08,2.318470929488779
8175,Innergex,Mesgi'g Ugju's'n (MU2),QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,220.0,0.518,,,Energy,Clean Electricity,Yes,EN-CLEL,1,0,1,0.8933702905034552,0.1863696369370333,4.0,0.106855757501442,0.5001130240024486,0.1250282560006121,0.0499434038231055,0.3200451759307114,capex,220.0,blended_prob,0.11095658540169002,0.10445366325042652,0.0991547191033612,0.09469677509669017,0.09085128115028072,24.410448788371806,22.979805915093834,21.814038202739464,20.833290521271838,19.98728185306176,110.0248652805387,110.0248652805387,0.5001130240024486,2026.9000875916875,220.0,6.6,0.3967745873816204,0.35610314376330593,0.8974948373414943,1.1142125373803156,1.3113021853303522e-07,2.227921457560082
8176,Boralex-Energir-Hydro-Quebec,Des Neiges (secteur Sud),QC,Public,2024,2024,1,Announced & Planning,Announced & Planning,1,0,1000.0,0.805,,,Energy,Clean Electricity,Yes,EN-CLEL,1,0,3,0.8799659316943939,0.1392399619921139,4.0,0.0809636580858026,0.4804647948900982,0.1201161987225245,0.047950248264328,0.3074589762397902,capex,1000.0,blended_prob,0.1064460294905112,0.10028238752447745,0.09526623113964372,0.09105114073704068,0.08741900599842509,106.4460294905112,100.28238752447744,95.26623113964372,91.05114073704068,87.41900599842509,480.4647948900981,480.4647948900981,0.48046479489009813,2026.9015842694937,1000.0,30.0,0.38115108758386995,0.34205102613075067,0.8974158470831713,1.1143106100145803,-1.4901161166671795e-08,2.319234669981322
8177,Boralex-Energir-Hydro-Quebec,Des Neiges (secteur Ouest),QC,Public,2024,2024,1,Announced & Planning,Announced & Planning,1,0,1000.0,0.805,,,Energy,Clean Electricity,Yes,EN-CLEL,1,0,3,0.8799659316943939,0.1392399619921139,4.0,0.0809636580858026,0.4804647948900982,0.1201161987225245,0.047950248264328,0.3074589762397902,capex,1000.0,blended_prob,0.1064460294905112,0.10028238752447745,0.09526623113964372,0.09105114073704068,0.08741900599842509,106.4460294905112,100.28238752447744,95.26623113964372,91.05114073704068,87.41900599842509,480.4647948900981,480.4647948900981,0.48046479489009813,2026.9015842694937,1000.0,30.0,0.38115108758386995,0.34205102613075067,0.8974158470831713,1.1143106100145803,-1.4901161166671795e-08,2.319234669981322
8178,Boralex-Energir-Hydro-Quebec,Des Neiges (secteur Charlevoix),QC,Public,2024,2024,1,Announced & Planning,Announced & Planning,1,0,1000.0,0.805,,,Energy,Clean Electricity,Yes,EN-CLEL,1,0,3,0.8799659316943939,0.1392399619921139,4.0,0.0809636580858026,0.4804647948900982,0.1201161987225245,0.047950248264328,0.3074589762397902,capex,1000.0,blended_prob,0.1064460294905112,0.10028238752447745,0.09526623113964372,0.09105114073704068,0.08741900599842509,106.4460294905112,100.28238752447744,95.26623113964372,91.05114073704068,87.41900599842509,480.4647948900981,480.4647948900981,0.48046479489009813,2026.9015842694937,1000.0,30.0,0.38115108758386995,0.34205102613075067,0.8974158470831713,1.1143106100145803,-1.4901161166671795e-08,2.319234669981322
8186,Kruger,Saint-Paul-de-Montminy,QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,550.0,0.702,,,Energy,Clean Electricity,Yes,EN-CLEL,1,0,3,0.8799659316943939,0.1545976120529215,4.0,0.0894822494744176,0.4847240905844057,0.1211810226461014,0.0483823197167242,0.3101873822373331,capex,550.0,blended_prob,0.10742275791440006,0.10118616334962277,0.09610922628387997,0.09184195517928466,0.08816398785721821,59.08251685292004,55.65238984229252,52.86007445613398,50.51307534860656,48.49019332147002,266.5982498214231,266.5982498214231,0.4847240905844057,2026.901259811067,550.0,16.5,0.3845376680053447,0.3450967821428555,0.897432971737008,1.114289346940831,-1.4901161166671795e-08,2.2988115684479236
8187,Energie Matawak,minicentrale hydroelectrique barrage Matawin,QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,110.0,0.371,,,Energy,Clean Electricity,Yes,EN-CLEL,1,0,1,0.8933702905034552,0.216383843437722,4.0,0.1229634528159676,0.5081668716597114,0.1270417179149278,0.0507604021966399,0.3252042838744828,capex,110.0,blended_prob,0.11280907712309456,0.10616505325785563,0.10074841867078548,0.09618934830219265,0.09225497430578304,12.408998483540401,11.67815585836412,11.082326053786403,10.580828313241192,10.148047173636135,55.898355882568254,55.898355882568254,0.5081668716597114,2026.8994741423746,110.0,3.3,0.40317952166215537,0.36186459162680157,0.8975272110422967,1.1141723478653107,-4.5299530026579284e-07,2.1925324337384287
8188,Energie Renouvelable Onimiki,Amenagement hydroelectrique Onimiki,QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,475.0,0.668,,,Energy,Clean Electricity,Yes,EN-CLEL,1,0,2,0.871250948703725,0.1600302284246624,4.0,0.0924766730987307,0.4818638109012279,0.1204659527253069,0.0480921672394915,0.3083551534365333,capex,475.0,blended_prob,0.10676678285182412,0.10057921508044057,0.09554312638465724,0.09131092498563692,0.087663761598669,50.714221854616454,47.77512716320927,45.38298503271219,43.37268936817754,41.640286759367775,228.88531017808322,228.88531017808322,0.4818638109012279,2026.901477696546,475.0,14.25,0.3822634350424603,0.3430514145521071,0.89742147195952,1.1143036257161307,1.3113021853303522e-07,2.312486641468371
8189,Hydro-Quebec,Rehabilitation de levacuateur de crues du barrage Gouin,QC,Public,2024,2024,1,Announced & Planning,Announced & Planning,1,0,200.0,0.49,,,Energy,Clean Electricity,Yes,EN-CLEL,0,0,1,0.9348961710734252,0.2606369837091628,4.0,0.1461843462220602,0.5405402586477428,0.1351350646619357,0.0540444231566302,0.3459419244512977,capex,200.0,blended_prob,0.1202765582359747,0.11305341631375848,0.1071532899652899,0.10217847506529376,0.09787851906742592,24.05531164719494,22.610683262751696,21.43065799305798,20.43569501305875,19.575703813485184,108.10805172954855,108.10805172954855,0.5405402586477428,2026.8970085600565,200.0,6.0,0.42892978218228417,0.38503195616448616,0.8976573139909819,1.114010864072396,1.3113021853303522e-07,2.0609211733077784
8190,Hydro-Quebec,Rehabilitation de lamenagement hydroelectrique de Carillon,QC,Public,2024,2024,1,Announced & Planning,Announced & Planning,1,0,750.0,0.757,,,Energy,Clean Electricity,Yes,EN-CLEL,0,0,3,0.9262812487935188,0.1987228753603049,4.0,0.1135208747889214,0.5199010617912201,0.129975265447805,0.0519507418529333,0.3327209338159053,capex,750.0,blended_prob,0.11551185161770827,0.10866013040527976,0.10307017631870014,0.09836212527775423,0.09429677817177769,86.63388871328121,81.49509780395982,77.3026322390251,73.77159395831568,70.72258362883326,389.9257963434151,389.9257963434151,0.5199010617912201,2026.898580410977,750.0,22.5,0.41251216430706017,0.3702603475159797,0.8975743736865184,1.114113804177362,-1.4901161166671795e-08,2.1429342735690806
8194,Hydro-Quebec,Renforcement du reseau de Becancour a 230 kV,QC,Public,2024,2024,1,In Review,In Review,1,0,119.6,0.388,,,Energy,Clean Electricity,Yes,EN-CLEL,0,0,1,0.9348961710734252,0.2890904679729539,4.0,0.1607889371714791,0.5478425541224522,0.136960638530613,0.0547851825774425,0.3506196055044483,capex,119.6,blended_prob,0.12196564945777069,0.1146092289780207,0.10859773558685176,0.10352709704038432,0.09914284305942477,14.587091675149374,13.707263785771275,12.98828917618747,12.381840806029963,11.857484029907202,65.52196947304529,65.52196947304529,0.5478425541224522,2026.896452467397,119.6,3.5879999999999996,0.43473921269297267,0.39025958948048145,0.8976866546337879,1.1139744529319653,-4.5299530026579284e-07,2.0333843082276752
8195,Hydro-Quebec,Construction du nouveau poste de Coteau-du-Lac a 120-25 kV et de sa ligne dalimentation,QC,Public,2024,2024,1,In Review,In Review,1,0,196.3,0.487,,,Energy,Trans & Distr,No,EN-T&D,1,0,1,0.7559634286481791,0.1571885767832345,4.0,0.090911603176064,0.4234375159121216,0.1058593789780304,0.0421652873171115,0.2709286244741176,capex,196.3,blended_prob,0.09342511070781188,0.08820657537329052,0.08397643257331494,0.08043516730621214,0.07739422995149213,18.339349231943473,17.31495074577693,16.484573714141725,15.789423342209444,15.192487339477905,83.12078437354947,83.12078437354947,0.42343751591212164,2026.9059290495459,196.3,5.889,0.3358215257759022,0.3012945380678708,0.8971864962251656,1.1145954650537133,1.3113021853303522e-07,2.63225487390454
8196,Hydro-Quebec,Reconstruction de la ligne Cleveland-Waterloo en biterne,QC,Public,2024,2024,1,In Review,In Review,1,0,72.8,0.285,,,Energy,Clean Electricity,Yes,EN-CLEL,0,0,0,0.8279467581684442,0.3209760716425035,4.0,0.1768585400955656,0.5024026491320049,0.1256006622830012,0.0501756679639804,0.3215118566647951,capex,72.8,blended_prob,0.11148301614660944,0.10494010046239156,0.09960780318672927,0.09512120343049307,0.09125052590578163,8.115963575473167,7.639639313662106,7.25144807199389,6.924823609739896,6.643038285940903,36.57491285680996,36.57491285680996,0.5024026491320049,2026.899913191938,72.8,2.1839999999999997,0.39859539442708103,0.3577409772695104,0.8975040411184566,1.114201111288384,7.152557373318633e-07,2.2177452949608765
