Unique ID,company,project,province,company_type,start_year,end_year,reporting_years,start_status,end_status,current_survival,end_success,project_cost,cost_percentile,latitude_1,longitude_1,sector,group,cleantech,abbreviation,greenfield_flag,FOAK_flag,_cost_quintile_bayes,p_bayes,risk_score,years_remaining,p_cox,blended_prob,priority_index,urgency_scale_(0-1),power_ranking,value_mode,value_proxy_amount,p_source_used,annual_p_2025,annual_p_2026,annual_p_2027,annual_p_2028,annual_p_2029,EV_2025,EV_2026,EV_2027,EV_2028,EV_2029,EV_cum,EV_disc,blended_prob,E_FID_year,cost_basis,DevCost,PV_OUT_per_DevCost,PV_IN_per_DevCost_k,PV_MOIC_k,k_star,IRR_k,k_star_adj
8043,EDF EN Canada,Pe-Na-Koyim Wind Project,AB,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,425.0,0.649,49.447019,-113.121414,Energy,Clean Electricity,Yes,EN-CLEL,1,0,2,0.9695887085577478,1.04553090373464,4.0,0.4695176737896538,0.6695460876968915,0.1673865219242228,0.0578970075478934,0.4248864556372922,capex,425.0,blended_prob,0.14939042515185433,0.14021614676434271,0.13270656681802284,0.1263626972172658,0.1208702517454058,63.49093068953809,59.591862374845654,56.40029089765971,53.70414631733797,51.36985699179747,284.5570872711789,284.5570872711789,0.6695460876968915,2026.8941166296647,425.0,12.75,0.5313933162838683,0.47709017281108446,0.8978098861827323,1.1138215510766485,-1.4901161166671795e-08,1.6635472472223358
8046,Mondi Group plc,Hinton Pulp Mill Expansion,AB,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,584.0,0.709,53.414597,-117.568992,Forest,Pulp & Paper,No,FOR-P&P,0,0,3,0.8509645606236982,1.1084015453601903,4.0,0.4893602411237444,0.634001968923726,0.1585004922309315,0.0546352811596468,0.4022552938180943,capex,584.0,blended_prob,0.14113218861212776,0.1326271836944206,0.1256776754772018,0.11981627651313694,0.11474864462683884,82.4211981494826,77.45427527754163,73.39576247868585,69.97270548367197,67.01320846207388,370.25714985145595,370.25714985145595,0.634001968923726,2026.89656499764,584.0,17.52,0.5031073287937096,0.4516297478342814,0.8976807173871727,1.1139818207420586,-1.4901161166671795e-08,1.7570636612267003
8059,BC Hydro,Bridge River 1 Replace Units 1-4 Generators / Governors Project,BC,Public,2024,2024,1,Approved,Approved,1,0,313.0,0.584,,,Energy,Clean Electricity,Yes,EN-CLEL,0,0,2,0.2604894444967596,0.323521774794583,4.0,0.1781281724695618,0.2110726812804409,0.0527681703201102,0.0158249331897917,0.1329735820441812,capex,313.0,blended_prob,0.04569701200196838,0.043572747442262284,0.041894904685460754,0.04052654274075933,0.03938147440999016,14.303164756616102,13.638269949428095,13.113105166549216,12.68480787785767,12.32640149032692,66.065749240778,66.065749240778,0.2110726812804409,2026.9257256799397,313.0,9.389999999999999,0.16719399783248856,0.149829330927156,0.8961406083325419,1.115896312143147,-4.5299530026579284e-07,5.28678702224148
8065,HTEC,H2 Gateway Project,BC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,830.0,0.785,,,Energy,Low Carbon Fuels,Yes,EN-LCF,1,1,3,0.0373405338814669,0.3044216661470768,4.0,0.1685542885008356,0.1160687866530881,0.029017196663272,0.007106846462989,0.0724840105770485,capex,830.0,blended_prob,0.02497079452219518,0.02388797486909755,0.023043339940315412,0.022363697420440587,0.021802979901039375,20.725759453422,19.827019141350966,19.12597215046179,18.56186885896569,18.09647331786268,96.33709292206314,96.33709292206314,0.1160687866530881,2026.9322823394848,830.0,24.9,0.09190270881553621,0.08232588544983287,0.8957938945529278,1.1163282157656136,1.3113021853303522e-07,9.617815848305094
8066,Hydra Energy,Prince George Project,BC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,62.0,0.261,,,Energy,Clean Electricity,Yes,EN-CLEL,1,0,0,0.0785674212560882,0.3438202677586979,4.0,0.1881819399575313,0.144336132476954,0.0360840331192385,0.0097008156196812,0.0904820057340449,capex,62.0,blended_prob,0.031110563011947104,0.02973256577018836,0.028653391023547154,0.027781248073249953,0.027058364598021432,1.9288549067407204,1.8434190777516783,1.7765102434599236,1.722437380541497,1.6776186050773287,8.948840213571149,8.948840213571149,0.144336132476954,2026.9303312735888,62.0,1.8599999999999999,0.1142984246843204,0.10239962522088314,0.8958970826037154,1.1161996387952664,3.0517578125271755e-06,7.73333481810931
8068,Teralta Hydrogen Solutions,Teralta Hydrogen Project,BC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,36.0,0.167,,,Energy,Low Carbon Fuels,Yes,EN-LCF,1,1,0,0.0146378854714902,0.3653923344007385,4.0,0.1987317362467435,0.1250941959366422,0.0312735489841605,0.0079350683078676,0.0782305448851324,capex,36.0,blended_prob,0.026928655444679032,0.02575293652741556,0.024834645557390088,0.02409468552804066,0.023483272879116866,0.9694315960084452,0.9271057149869601,0.8940472400660432,0.8674086790094638,0.8453978236482071,4.5033910537191195,4.5033910537191195,0.1250941959366422,2026.931659370233,36.0,1.08,0.09905279427565489,0.08873415205417348,0.8958268436853425,1.1162871564398533,3.0517578125271755e-06,8.923572737181438
8069,Salish Elements & Xaxli'p First Nation,Salish Elements Green Hydrogen Production Project,BC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,90.0,0.328,,,Energy,Low Carbon Fuels,Yes,EN-LCF,1,1,0,0.0146378854714902,0.3438202677586979,4.0,0.1881819399575313,0.1187643181631148,0.0296910795407787,0.0073542034536831,0.0742002722793422,capex,90.0,blended_prob,0.02555528530375707,0.02444485253520683,0.023578340233006236,0.02288079586697886,0.02230504422416581,2.299975677338136,2.2000367281686146,2.1220506209705614,2.0592716280280974,2.007453980174923,10.688788634680332,10.688788634680332,0.11876431816311481,2026.9320962815084,90.0,2.6999999999999997,0.09403809796593514,0.08423967942722115,0.8958037353938887,1.116315952355675,3.0517578125271755e-06,9.399422062293912
8070,Mcleod Lake Indian Band,Tse'khene Energy Transition Hub,BC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,5000.0,0.946,,,Energy,Clean Electricity,Yes,EN-CLEL,1,1,4,0.1023274590513978,0.2864491914913728,4.0,0.1594438086363588,0.1365972688023744,0.0341493172005936,0.0089906543684343,0.0855546230287984,capex,5000.0,blended_prob,0.02942737576942634,0.02813142355911491,0.027117584688249288,0.026299190948008623,0.025621693837575257,147.1368788471317,140.65711779557455,135.58792344124643,131.49595474004312,128.1084691878763,682.986344011872,682.986344011872,0.1365972688023744,2026.9308654077963,5000.0,150.0,0.10816652446824312,0.0969030182260534,0.8958688346735537,1.1162348340473198,-1.4901161166671795e-08,8.171721468767148
8071,HTEC,BCH2 Ports Hydrogen Vehicle Demonstration & Commercialized Project,BC,Private,2024,2024,1,Approved,Approved,1,0,22.0,0.108,,,Energy,Low Carbon Fuels,Yes,EN-LCF,1,1,0,0.0146378854714902,0.3653923344007385,4.0,0.1987317362467435,0.1250941959366422,0.0312735489841605,0.0079350683078676,0.0782305448851324,capex,22.0,blended_prob,0.026928655444679032,0.02575293652741556,0.024834645557390088,0.02409468552804066,0.023483272879116866,0.5924304197829388,0.5665646036031423,0.5463622022625819,0.5300830816168945,0.516632003340571,2.7520723106061284,2.7520723106061284,0.1250941959366422,2026.931659370233,22.0,0.6599999999999999,0.09905279427565489,0.08873415205417348,0.8958268436853425,1.1162871564398533,3.0517578125271755e-06,8.923572737181438
8075,Teck Resources Ltd.,Fording River Castle Expansion,BC,Private,2024,2024,1,In Review,In Review,1,0,2300.0,0.905,50.2,-114.86,Mining,Other,No,MIN-OTH,0,0,4,0.0323920870299126,0.0966623037104579,4.0,0.0569275804992879,0.0471133831115378,0.0117783457778844,0.0007791144187932,0.0285796756344399,capex,2300.0,blended_prob,0.010089449389738872,0.009674866384237701,0.009354952920513485,0.009100606248205035,0.008893508168842715,23.205733596399405,22.252192683746713,21.516391717181016,20.93139437087158,20.455068788338245,108.36078115653697,108.36078115653697,0.04711338311153781,2026.937042462631,2300.0,69.0,0.03729318839519845,0.0333976196044594,0.8955420826597759,1.116642109134595,1.3113021853303522e-07,23.701165897830325
8076,Galore Creek Mining Corporation (Newmont & Teck),Galore Creek,BC,Private,2024,2024,1,Approved,Approved,1,0,5160.0,0.952,57.13,-131.47,Mining,Other,No,MIN-OTH,1,0,4,0.0191573438321432,0.0966623037104579,4.0,0.0569275804992879,0.04181948583243,0.0104548714581075,0.0002933169071956,0.0252090182623362,capex,5160.0,blended_prob,0.008952587948770506,0.00858628348406645,0.008303878203404993,0.008079580379732675,0.00789715581645538,46.195353815655814,44.30522277778288,42.84801152956977,41.690634759420604,40.74932401290976,215.7885468953388,215.7885468953388,0.04181948583243,2026.9374079495035,5160.0,154.79999999999998,0.03310199063693034,0.029643585516107563,0.895522744877935,1.11666622173433,1.3113021853303522e-07,26.702055262199856
8077,North Coal,Michel Coal,BC,Private,2024,2024,1,In Review,In Review,1,0,350.0,0.602,49.467,-114.67,Mining,Coal,No,MIN-COAL,1,0,2,0.0059737964602713,0.1027271167914559,4.0,0.0603893253686544,0.0386231138053012,0.0096557784513253,0.0,0.0231738682831807,capex,350.0,blended_prob,0.00826655646078382,0.007929193803781272,0.007669243910859406,0.007462909158194304,0.007295210471682399,2.893294761274337,2.7752178313234452,2.6842353688007923,2.6120182053680066,2.5533236650888393,13.51808983185542,13.51808983185542,0.0386231138053012,2026.937628627357,350.0,10.5,0.030571502836627074,0.02737711917559018,0.8955110686541137,1.1166807815149904,-1.621246337863449e-06,28.912241181386076
8078,FPX Nickel Corp.,Baptiste Nickel (Decar),BC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,2871.0,0.918,49.78,-114.73,Mining,Critical Mineral,Yes,MIN-CM,1,0,4,0.0090253040934015,0.1213047728392787,4.0,0.0709144184310669,0.0461587726960007,0.0115396931740001,0.0006915140480336,0.0279718692368139,capex,2871.0,blended_prob,0.009884388175076687,0.009478542654259486,0.009165421999335191,0.008916521283205721,0.008713898584123617,28.378078450645166,27.212895960378987,26.313926560091332,25.599332604083624,25.017602835018906,132.52183641021801,132.52183641021801,0.0461587726960007,2026.9371083678486,2871.0,86.13,0.036537405874125586,0.03272065714608386,0.8955385956739582,1.1166464570378756,1.3113021853303522e-07,24.191424334265808
8084,Two Utilities,NS-NB Transmission Line,Multi,Private,2024,2024,1,In Review,In Review,1,0,1700.0,0.884,,,Energy,Trans & Distr,No,EN-T&D,1,0,4,0.6550037527965183,0.7839496467849103,4.0,0.378336355050103,0.4890033141486691,0.1222508285371672,0.0413293966739943,0.3099337471587992,capex,1700.0,blended_prob,0.1078267677609789,0.10183570167419471,0.09698233898598299,0.09292174047192849,0.08943676525558406,183.30550519366412,173.12069284613102,164.8699762761711,157.9669588022784,152.0425009344929,831.3056340527376,831.3056340527376,0.48900331414866915,2026.906556939614,1700.0,51.0,0.38780569058581216,0.3479211727861576,0.8971533456886469,1.114636650251144,-1.4901161166671795e-08,2.2794051042203507
8088,Atlas Salt,St. Georges Great Atlantic Salt Project,NL,Private,2024,2024,1,Approved,Approved,1,0,480.0,0.67,48.402,-58.529,Mining,Other,No,MIN-OTH,1,0,2,0.660298558649714,0.2298065629506893,4.0,0.130072688979283,0.3421630368474554,0.0855407592118638,0.0278545146439354,0.2164396279660474,capex,480.0,blended_prob,0.07472273859503648,0.07092850054212332,0.06789032657781863,0.06537731863408255,0.06324415249839442,35.86691452561751,34.04568026021919,32.58735675735294,31.381112944359625,30.35719319922932,164.23825768677858,164.23825768677858,0.3421630368474554,2026.9166819585073,480.0,14.399999999999999,0.2711840582732624,0.24314866519493622,0.8966185798057644,1.115301447597295,1.3113021853303522e-07,3.25956145898519
8092,MTC,Mass Timber Manufacturing Plant start up,NS,Private,2024,2024,1,In Review,In Review,1,0,215.0,0.514,,,Forest,Other,Yes,FOR-OTH,1,0,1,0.5105675614697495,0.5276416657918258,4.0,0.2738081638238051,0.3685119228821829,0.0921279807205457,0.0302724352408375,0.2332161278256447,capex,215.0,blended_prob,0.08061681430620159,0.07645393572585787,0.07311276063020489,0.0703426306253552,0.0679857815945633,17.332615075833342,16.437596181059444,15.719243535494051,15.123665584451368,14.616943042831108,79.23006341966932,79.23006341966932,0.3685119228821828,2026.914864707013,215.0,6.45,0.292099833234331,0.2619301815431248,0.8967145877587571,1.1151820363482585,1.3113021853303522e-07,3.026176270298842
8093,"Torchlight, Municipality of New Glasgow Pictou Landing First nation",District Energy System,NS,Public,2024,2024,1,In Review,In Review,1,0,200.0,0.49,45.5882,-62.645,Forest,Other,Yes,FOR-OTH,1,0,1,0.5105675614697495,0.5276416657918258,4.0,0.2738081638238051,0.3685119228821829,0.0921279807205457,0.0302724352408375,0.2332161278256447,capex,200.0,blended_prob,0.08061681430620159,0.07645393572585787,0.07311276063020489,0.0703426306253552,0.0679857815945633,16.123362861240317,15.290787145171574,14.622552126040977,14.06852612507104,13.59715631891266,73.70238457643657,73.70238457643657,0.3685119228821828,2026.914864707013,200.0,6.0,0.292099833234331,0.2619301815431248,0.8967145877587571,1.1151820363482585,-4.5299530026579284e-07,3.026176270298842
8094,Vyterra / Ledwidge Lumber,Liquid Biofuel manufacturing plant,NS,Private,2024,2024,1,In Review,In Review,1,0,200.0,0.49,,,Forest,Other,Yes,FOR-OTH,1,1,1,0.4003491420011276,0.5276416657918258,4.0,0.2738081638238051,0.3244245550947341,0.0811061387736835,0.0262267327205877,0.2051454261450755,capex,200.0,blended_prob,0.07076607842029686,0.06721376588917011,0.06437399311876131,0.062028996794441016,0.060041720872064795,14.153215684059372,13.442753177834021,12.874798623752262,12.405799358888203,12.00834417441296,64.88491101894681,64.88491101894681,0.3244245550947341,2026.9179054613069,200.0,6.0,0.2571058691373292,0.23050927834115525,0.8965539336561478,1.1153818665676911,-4.5299530026579284e-07,3.4380315825415626
8095,Canadian Gypsum Company Inc. (CGC),Little Narrows Gypsum,NS,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,104.0,0.361,46.001301,-60.958168,Mining,Other,No,MIN-OTH,1,0,1,0.2628237355322754,0.1422314328012076,4.0,0.0826291960168872,0.1547070118230425,0.0386767529557606,0.0106525052943735,0.0970852092115749,capex,104.0,blended_prob,0.03336890349449462,0.03187949703732341,0.03071143479794991,0.029766024852456677,0.028981151640817878,3.47036596342744,3.3154676918816346,3.1939892189867907,3.0956665846554943,3.0140397706450592,16.08952922959642,16.08952922959642,0.1547070118230425,2026.929615498587,104.0,3.12,0.12251644013489268,0.10976675883571982,0.8959349350574074,1.1161524803538603,-1.621246337863449e-06,7.214621155184237
8106,Nova Scotia Power & WMA,NSP Battery Storage,NS,Private,2024,2024,1,Approved,Approved,1,0,354.0,0.616,,,Energy,"DER, Storage, EV",Yes,EN-DER,1,0,2,0.6081915786501909,0.3731901126067847,4.0,0.2025114019871069,0.3647834726523405,0.0911958681630851,0.0299302918730542,0.230842200340626,capex,354.0,blended_prob,0.07978156213315897,0.07567152249351912,0.07237382550792179,0.06964062719922728,0.06731593531851333,28.242672995138275,26.787718962705767,25.620334229804314,24.65278202852646,23.829841102753722,129.13334931892854,129.13334931892854,0.3647834726523405,2026.9151218428333,354.0,10.62,0.28913990089289426,0.2592720393236403,0.8967010036421161,1.1151989302323917,1.3113021853303522e-07,3.0571531164056878
8107,Ontario Power Generation,Sir Adam Beck Complex Refurbishment,ON,Public,2024,2024,1,Announced & Planning,Announced & Planning,1,0,1000.0,0.805,43.1491,-79.04442,Energy,Clean Electricity,Yes,EN-CLEL,0,0,3,0.9638854268328536,1.0979907428609783,4.0,0.4861265298589395,0.6772300886485052,0.1693075221621263,0.0586021342899892,0.4297789069050988,capex,1000.0,blended_prob,0.15118058321355937,0.14185885303817253,0.13422579737581739,0.12777551168829124,0.12218934333266461,151.18058321355937,141.85885303817253,134.2257973758174,127.77551168829123,122.1893433326646,677.2300886485051,677.2300886485051,0.6772300886485051,2026.8935873902835,1000.0,30.0,0.5375093582420226,0.4825962220791779,0.8978378044571288,1.1137869167857581,-1.4901161166671795e-08,1.6446211346109196
8108,Ontario Power Generation,R.H. Saunders Refurbishment,ON,Public,2024,2024,1,Announced & Planning,Announced & Planning,1,0,600.0,0.714,45.00962,-74.78765,Energy,Clean Electricity,Yes,EN-CLEL,0,0,3,0.9638854268328536,1.1668811827170842,4.0,0.5071501188980612,0.6898442420719781,0.1724610605179945,0.059759679293406,0.4378104169605493,capex,600.0,blended_prob,0.15412309048569722,0.144557163664477,0.13671955890687715,0.1300929513761086,0.1243514776388182,92.47385429141833,86.73429819868619,82.03173534412629,78.05577082566516,74.61088658329092,413.9065452431869,413.9065452431869,0.6898442420719781,2026.8927186262222,600.0,18.0,0.5475503926292572,0.4916365347055045,0.8978836310293514,1.1137300708484688,-1.4901161166671795e-08,1.6144659952561617
8115,Potentia Renewables Inc.,Skyview 2 Battery Energy Storage System,ON,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,750.0,0.757,44.14855,-76.84013,Energy,"DER, Storage, EV",Yes,EN-DER,1,0,3,0.9096462869208164,1.1668811827170842,4.0,0.5071501188980612,0.6681485861071632,0.1670371465267908,0.0577687650152279,0.4239966576703891,capex,750.0,blended_prob,0.14906503260185733,0.13991746563544633,0.13243025074838718,0.1261056544827693,0.12063018263870309,111.798774451393,104.93809922658474,99.32268806129039,94.57924086207699,90.47263697902731,501.1114395803724,501.1114395803724,0.6681485861071632,2026.8942128853541,750.0,22.5,0.5302810246588022,0.47608885375398496,0.8978048084226924,1.1138278505734995,-1.4901161166671795e-08,1.6670361559290265
8130,Hydro One,Longwood to Lakeshore Phase 1,ON,Public,2024,2024,1,Announced & Planning,Announced & Planning,1,0,800.0,0.776,42.95939,-81.62679,Energy,Trans & Distr,No,EN-T&D,1,0,3,0.8520156983778648,0.929834998555756,4.0,0.4309660670041211,0.5993859195536186,0.1498464798884046,0.0514587195909699,0.3802150395685592,capex,800.0,blended_prob,0.1331251860617283,0.12525181709399408,0.11883023696084277,0.11342322170808265,0.10875545772897091,106.50014884938264,100.20145367519527,95.06418956867422,90.73857736646612,87.00436618317673,479.508735642895,479.508735642895,0.5993859195536188,2026.89894982502,800.0,24.0,0.47556807967485987,0.42684845062644705,0.897554879878141,1.1141380013841244,-1.4901161166671795e-08,1.8587990892643216
8131,Hydro One,Longwood to Lakeshore Phase 2,ON,Public,2024,2024,1,Announced & Planning,Announced & Planning,1,0,800.0,0.776,42.95939,-81.62679,Energy,Trans & Distr,No,EN-T&D,1,0,3,0.8520156983778648,0.929834998555756,4.0,0.4309660670041211,0.5993859195536186,0.1498464798884046,0.0514587195909699,0.3802150395685592,capex,800.0,blended_prob,0.1331251860617283,0.12525181709399408,0.11883023696084277,0.11342322170808265,0.10875545772897091,106.50014884938264,100.20145367519527,95.06418956867422,90.73857736646612,87.00436618317673,479.508735642895,479.508735642895,0.5993859195536188,2026.89894982502,800.0,24.0,0.47556807967485987,0.42684845062644705,0.897554879878141,1.1141380013841244,-1.4901161166671795e-08,1.8587990892643216
8132,Hydro One,Mississagi to Third Line Transmission Line,ON,Public,2024,2024,1,Announced & Planning,Announced & Planning,1,0,230.0,0.523,46.42,-83.3883,Energy,Trans & Distr,No,EN-T&D,1,0,2,0.8416366144932481,0.9881749640432592,4.0,0.4507437896495833,0.6071009195870491,0.1517752298967623,0.0521666909815383,0.3851272281448448,capex,230.0,blended_prob,0.13490669448308168,0.1268942689447846,0.1203565237534189,0.11484956400077481,0.11009386840498915,31.028539731108786,29.185681857300455,27.682000463286347,26.415399720178208,25.321589733147505,139.6332115050213,139.6332115050213,0.6071009195870491,2026.8984182775705,230.0,6.8999999999999995,0.4817051492745562,0.4323703189134094,0.8975829292349383,1.1141031847077993,1.3113021853303522e-07,1.8351202390956907
8133,Hydro One,Northeast Power Line (Mississagi to Hanmer Transmissio Line),ON,Public,2024,2024,1,Announced & Planning,Announced & Planning,1,0,650.0,0.732,46.42,-83.3883,Energy,Trans & Distr,No,EN-T&D,1,0,3,0.8520156983778648,0.929834998555756,4.0,0.4309660670041211,0.5993859195536186,0.1498464798884046,0.0514587195909699,0.3802150395685592,capex,650.0,blended_prob,0.1331251860617283,0.12525181709399408,0.11883023696084277,0.11342322170808265,0.10875545772897091,86.5313709401234,81.41368111109615,77.2396540245478,73.72509411025372,70.69104752383109,389.60084770985213,389.60084770985213,0.5993859195536188,2026.89894982502,650.0,19.5,0.47556807967485987,0.42684845062644705,0.897554879878141,1.1141380013841244,-1.4901161166671795e-08,1.8587990892643216
8134,Hydro One,Greater Toronto Area East Line,ON,Public,2024,2024,1,Announced & Planning,Announced & Planning,1,0,298.0,0.571,43.8524,-79.1139,Energy,Trans & Distr,No,EN-T&D,1,0,2,0.8416366144932481,0.9881749640432592,4.0,0.4507437896495833,0.6071009195870491,0.1517752298967623,0.0521666909815383,0.3851272281448448,capex,298.0,blended_prob,0.13490669448308168,0.1268942689447846,0.1203565237534189,0.11484956400077481,0.11009386840498915,40.20219495595834,37.814492145545806,35.86624407851883,34.225170072230895,32.80797278468677,180.91607403694064,180.91607403694064,0.6071009195870491,2026.8984182775705,298.0,8.94,0.4817051492745562,0.4323703189134094,0.8975829292349383,1.1141031847077993,1.3113021853303522e-07,1.8351202390956907
8135,TBD,Wawa to Porcupine,ON,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,650.0,0.732,47.8851419,-84.546939,Energy,Trans & Distr,No,EN-T&D,1,0,3,0.8520156983778648,0.929834998555756,4.0,0.4309660670041211,0.5993859195536186,0.1498464798884046,0.0514587195909699,0.3802150395685592,capex,650.0,blended_prob,0.1331251860617283,0.12525181709399408,0.11883023696084277,0.11342322170808265,0.10875545772897091,86.5313709401234,81.41368111109615,77.2396540245478,73.72509411025372,70.69104752383109,389.60084770985213,389.60084770985213,0.5993859195536188,2026.89894982502,650.0,19.5,0.47556807967485987,0.42684845062644705,0.897554879878141,1.1141380013841244,-1.4901161166671795e-08,1.8587990892643216
8136,Hydro One,St. Thomas Line (including Centennial Transformer Station & Line),ON,Public,2024,2024,1,Announced & Planning,Announced & Planning,1,0,381.0,0.628,42.93962,-81.160509,Energy,Trans & Distr,No,EN-T&D,1,0,2,0.8416366144932481,0.929834998555756,4.0,0.4309660670041211,0.5952342859997719,0.1488085714999429,0.0510777425634248,0.377571668625233,capex,381.0,blended_prob,0.13216723333155603,0.12436828695264025,0.11800886313722306,0.11265531555678392,0.10803458702156865,50.355715899322846,47.38431732895594,44.96137685528198,42.92167522713467,41.16117765521766,226.78426296591306,226.78426296591306,0.5952342859997719,2026.8992358716114,381.0,11.43,0.4722657357494541,0.423877286923216,0.8975397849910732,1.1141567390351903,1.3113021853303522e-07,1.8717953001712964
8137,PUC Transmisison,PUC Tx Project,ON,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,188.0,0.48,46.527383,-84.390652,Energy,Trans & Distr,No,EN-T&D,1,0,1,0.8680733519713991,0.9881749640432592,4.0,0.4507437896495833,0.6176756145783096,0.1544189036445774,0.0531370839154796,0.3918602023131776,capex,188.0,blended_prob,0.1373513816212841,0.1291467556561434,0.12244839288910801,0.11680320673514533,0.1119258776766287,25.82205974480141,24.27959006335496,23.020297863152308,21.95900286620732,21.042065003206197,116.12301554072221,116.12301554072221,0.6176756145783096,2026.8976897333828,188.0,5.64,0.49011767889101465,0.43994010351122814,0.897621372293032,1.1140554702317695,1.3113021853303522e-07,1.803625469320723
8144,Onimiskiw Opitciwan,Centrale de cogeneration a la biomasse d'opitciwan,QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,60.2,0.259,,,Energy,Waste Biomass,Yes,EN-BIO,1,0,0,0.7245006603004487,0.7788205762350136,4.0,0.3763999305908571,0.5156402224746938,0.1289100556186734,0.0437737478011881,0.3268936326052915,capex,60.2,blended_prob,0.11389907147058935,0.10747205885785771,0.10225630007223221,0.09788511790221113,0.0941276741718034,6.856724102529479,6.469817943243035,6.155829264348379,5.8926840977131105,5.666485985142565,31.04154139297657,31.04154139297657,0.5156402224746938,2026.9047209014896,60.2,1.806,0.4089764979436056,0.3669542766582049,0.8972502784470633,1.1145162325619706,7.152557373318633e-07,2.1614222164692904
8169,Hydro-Quebec-MRC Domaine du Roy - Premiere Nation des Pekuakamiulnuatsh et Atikamekw de Wemotaci,Parc eolien zone Chamouchouane,QC,Public,2024,2024,1,Announced & Planning,Announced & Planning,1,0,9000.0,0.973,,,Energy,Clean Electricity,Yes,EN-CLEL,1,0,4,0.8946994160422413,0.6488637968717333,4.0,0.3252718253028613,0.5530428615986134,0.1382607153996533,0.0472060223723798,0.3507081259081199,capex,9000.0,blended_prob,0.12246054030517164,0.11540179783117119,0.10965996396354048,0.1048372718091675,0.1006832876895625,1102.1448627465447,1038.6161804805406,986.9396756718644,943.5354462825076,906.1495892060625,4977.38575438752,4977.38575438752,0.5530428615986134,2026.9021431519848,9000.0,270.0,0.4387118971324006,0.3936940675512285,0.897386348819289,1.1143472388628621,3.3527612957915816e-09,2.014938291838276
8170,Algonquin Power,Saint-Damase 2 (Canton MacNider),QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,400.0,0.634,,,Energy,Clean Electricity,Yes,EN-CLEL,1,0,2,0.9074399435032398,0.6895749892600432,4.0,0.3417240325465625,0.5680103969292334,0.1420025992323083,0.0485795268124942,0.3602380488825377,capex,400.0,blended_prob,0.125898060438127,0.11858008393761978,0.1126220914202262,0.10761368680410614,0.10329647432915429,50.3592241752508,47.43203357504791,45.04883656809048,43.04547472164246,41.31858973166172,227.20415877169336,227.20415877169336,0.5680103969292334,2026.9011117232094,400.0,12.0,0.4506138497732847,0.40439924822931983,0.8974407875674113,1.1142796425718335,1.3113021853303522e-07,1.961724025820355
8171,EDF Renouvelables,Foret Domaniale,QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,590.0,0.713,,,Energy,Clean Electricity,Yes,EN-CLEL,1,0,3,0.9139472519087576,0.6895749892600432,4.0,0.3417240325465625,0.5706133202914405,0.1426533300728601,0.0488183855635375,0.3618953464002793,capex,590.0,blended_prob,0.12649652957771576,0.1191330948659018,0.11313718223081672,0.10809618823918198,0.10375032537782429,74.6329524508523,70.28852597088206,66.75093751618186,63.776751061117366,61.21269197291633,336.6618589719499,336.6618589719499,0.5706133202914405,2026.900932359943,590.0,17.7,0.45268380829258836,0.4062611987135351,0.8974502539550776,1.1142678890478708,-1.4901161166671795e-08,1.952754780555699
8172,EDF Renouvelables,Haute-Chaudiere,QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,370.0,0.623,,,Energy,Clean Electricity,Yes,EN-CLEL,1,0,2,0.9074399435032398,0.6895749892600432,4.0,0.3417240325465625,0.5680103969292334,0.1420025992323083,0.0485795268124942,0.3602380488825377,capex,370.0,blended_prob,0.125898060438127,0.11858008393761978,0.1126220914202262,0.10761368680410614,0.10329647432915429,46.582282362106994,43.87463105691932,41.670173825483694,39.81706411751927,38.219695501787086,210.16384686381633,210.16384686381633,0.5680103969292334,2026.9011117232094,370.0,11.1,0.4506138497732847,0.40439924822931983,0.8974407875674113,1.1142796425718335,1.3113021853303522e-07,1.961724025820355
8173,EDF Renouvelables,Madawaska,QC,Private,2024,2024,1,Announced & Planning,Announced & Planning,1,0,800.0,0.776,,,Energy,Clean Electricity,Yes,EN-CLEL,1,0,3,0.9139472519087576,0.6895749892600432,4.0,0.3417240325465625,0.5706133202914405,0.1426533300728601,0.0488183855635375,0.3618953464002793,capex,800.0,blended_prob,0.12649652957771576,0.1191330948659018,0.11313718223081672,0.10809618823918198,0.10375032537782429,101.1972236621726,95.30647589272144,90.50974578465338,86.47695059134558,83.00026030225943,456.49065623315244,456.49065623315244,0.5706133202914405,2026.900932359943,800.0,24.0,0.45268380829258836,0.4062611987135351,0.8974502539550776,1.1142678890478708,-1.4901161166671795e-08,1.952754780555699
